id,cons_12m,cons_gas_12m,cons_last_month,forecast_cons_12m,forecast_discount_energy,forecast_meter_rent_12m,forecast_price_energy_off_peak,forecast_price_energy_peak,forecast_price_pow_off_peak,has_gas,imp_cons,margin_gross_pow_ele,margin_net_pow_ele,nb_prod_act,net_margin,pow_max,var_year_price_off_peak_var,var_year_price_peak_var,var_year_price_mid_peak_var,var_year_price_off_peak_fix,var_year_price_peak_fix,var_year_price_mid_peak_fix,var_year_price_off_peak,var_year_price_peak,var_year_price_mid_peak,var_6m_price_off_peak_var,var_6m_price_peak_var,var_6m_price_mid_peak_var,var_6m_price_off_peak_fix,var_6m_price_peak_fix,var_6m_price_mid_peak_fix,var_6m_price_off_peak,var_6m_price_peak,var_6m_price_mid_peak,offpeak_diff_dec_january_energy,offpeak_diff_dec_january_power,off_peak_peak_var_mean_diff,peak_mid_peak_var_mean_diff,off_peak_mid_peak_var_mean_diff,off_peak_peak_fix_mean_diff,peak_mid_peak_fix_mean_diff,off_peak_mid_peak_fix_mean_diff,off_peak_peak_var_max_monthly_diff,peak_mid_peak_var_max_monthly_diff,off_peak_mid_peak_var_max_monthly_diff,off_peak_peak_fix_max_monthly_diff,peak_mid_peak_fix_max_monthly_diff,off_peak_mid_peak_fix_max_monthly_diff,tenure,months_activ,months_to_end,months_modif_prod,months_renewal,channel_MISSING,channel_ewpakwlliwisiwduibdlfmalxowmwpci,channel_foosdfpfkusacimwkcsosbicdxkicaua,channel_lmkebamcaaclubfxadlmueccxoimlema,channel_usilxuppasemubllopkaafesmlibmsdf,origin_up_kamkkxfxxuwbdslkwifmmcsiusiuosws,origin_up_ldkssxwpmemidmecebumciepifcamkci,origin_up_lxidpiddsbxsbosboudacockeimpuepw,churn
f5a096d1bf2d5dc31f3e589b1dc2f616,5.3705537970158375,4.2230544131791055,4.03148925570975,3.294505906078144,0.0,1.2474822606770544,0.141666,0.0,44.31137796,1,2.2642982471902164,8.98,8.98,2,158.59,10.392,2.6977584469697024e-06,0.0,0.0,0.0083801936403809,0.0,0.0,0.0083828913988279,0.0,0.0,3.23450056666669e-06,0.0,0.0,0.0,0.0,0.0,3.23450056666669e-06,0.0,0.0,-0.002039,0.1777787999999986,0.1450989166666666,0.0,0.1450989166666666,44.37063546,0.0,44.37063546,0.147903,0.0,0.147903,44.44470996,0.0,44.44470996,7,75,8,5,3,0,0,1,0,0,1,0,0,0
a3f005c0e3f91cc166d05ea5f915e503,5.385959999085339,0.0,4.4563204753743735,3.466007072774868,0.0,1.802773725291976,0.143801,0.0,44.31137796,0,2.6355139051067824,29.76,29.76,1,249.72,13.2,4.995070992424226e-06,0.0006089452740833,0.0,3.8181818111259284e-13,0.0,0.0,4.995071374242407e-06,0.0006089452740833,0.0,3.318240666666697e-06,0.0,0.0,0.0,0.0,0.0,3.318240666666697e-06,0.0,0.0,-0.004111,-1.1999999998124622e-06,0.1402495,0.0071235833333333,0.1473730833333333,44.26693046,0.0,44.26693046,0.149555,0.085483,0.149555,44.26693116,0.0,44.26693116,4,35,12,35,0,0,0,0,1,0,1,0,0,0
d099f2a8c04e1ea2be2ccfbe415ee9a4,4.18130038026682,0.0,3.1383026981662816,2.890946102550408,0.0,1.2938043599193367,0.146694,0.0,44.31137796,0,2.119783586161698,27.32,27.32,1,78.59,13.2,5.553926969696886e-06,0.0,0.0,0.0,0.0,0.0,5.553926969696886e-06,0.0,0.0,3.318240666666617e-06,0.0,0.0,0.0,0.0,0.0,3.318240666666617e-06,0.0,0.0,-0.0039919999999999,0.0,0.1512256666666666,0.0,0.1512256666666666,44.44470995999999,0.0,44.44470995999999,0.153739,0.0,0.153739,44.44470996,0.0,44.44470996,5,56,3,18,8,0,0,1,0,0,0,0,1,0
1122e6d86f9b2187b4ae5bd0f54ee668,3.40226138245468,0.0,0.0,2.58054865210243,0.0,1.290257269394518,0.144902,0.0,44.31137796,0,0.0,9.919999999999993,9.919999999999993,1,35.48,13.2,5.665874242424244e-06,0.0,0.0,0.0047887273333853,0.0,0.0,0.0047943932076278,0.0,0.0,3.5868166666666177e-06,0.0,0.0,0.0084281942399997,0.0,0.0,0.0084317810566664,0.0,0.0,-0.0048469999999999,0.1777787999999986,0.1497116666666666,0.0,0.1497116666666666,44.29656026,0.0,44.29656026,0.151635,0.0,0.151635,44.44470996,0.0,44.44470996,7,74,9,74,2,1,0,0,0,0,1,0,0,1
37152a22d34b75fb751f273e4957534e,4.126131407261984,0.0,3.492061604512599,2.915563390424813,0.0,1.36078268987328,0.144902,0.0,44.31137796,0,2.277563376055919,19.2,19.2,1,71.58,10.392,4.311941113636223e-06,0.0006089452740833,0.0,0.0083802388933848,0.0,0.0,0.0083845508344985,0.0006089452740833,0.0,3.318240666666697e-06,0.0,0.0,0.0,0.0,0.0,3.318240666666697e-06,0.0,0.0,-0.0034229999999998,0.1777787999999986,0.1414861666666666,0.0071235833333333,0.1486097499999999,44.37063526,0.0,44.37063526,0.15125,0.085483,0.15125,44.44470996,0.0,44.44470996,7,79,4,79,7,1,0,0,0,0,0,1,0,0
05724554be08349cf364c29657e45e3b,4.193458542609212,0.0,0.0,3.2885219716637577,0.0,1.5860243823869755,0.1620329999999999,0.084138,44.31137796,0,0.0,25.9,25.9,1,154.98,13.943,5.751271151515141e-06,2.5194626515151533e-07,0.0,0.0076618913283488,0.0,0.0,0.0076676425995003,2.5194626515151533e-07,0.0,3.5697306666666378e-06,9.450149999999313e-08,0.0,0.0,0.0,0.0,3.5697306666666378e-06,9.450149999999313e-08,0.0,-0.0046789999999999,0.1777787999999986,0.0820900833333333,0.0846525833333333,0.1667426666666666,44.38545035999999,0.0,44.38545035999999,0.084586,0.08539,0.168705,44.44470996,0.0,44.44470996,3,33,2,33,9,0,0,1,0,0,0,0,1,0
bf47b4ad70b57f643ba5dcc3e15bf8bb,3.672190251188253,0.0,2.637489729512511,2.849511545710105,0.0,1.2860071220794749,0.143227,0.0,44.31137796,0,1.8028421127390744,31.32,31.32,1,73.61,12.5,7.0962200000000335e-06,0.0006089452740833,0.0,3.8181818111259284e-13,0.0,0.0,7.096220381818214e-06,0.0006089452740833,0.0,4.532050666666716e-06,0.0012178905481666,0.0,0.0,0.0,0.0,4.532050666666716e-06,0.0012178905481666,0.0,-0.0070999999999999,-1.1999999998124622e-06,0.1434144166666666,0.0071235833333333,0.150538,44.26693046,0.0,44.26693046,0.153133,0.085483,0.153133,44.26693116,0.0,44.26693116,5,70,1,0,10,1,0,0,0,0,0,0,1,0
ca992214dccfdd5790d94c50f6b4cd84,4.0980896903639525,0.0,0.0,2.687707279624819,0.0,1.2415464805965484,0.143459,0.0,45.80687796,0,0.0,20.52,20.52,2,39.03,13.2,1.106701371969692e-05,0.0,0.0,2.94545456505995e-13,0.0,0.0,1.1067014014242375e-05,0.0,0.0,8.379293366666567e-06,0.0,0.0,0.0,0.0,0.0,8.379293366666567e-06,0.0,0.0,-0.0073429999999999,-1.1999999998124622e-06,0.1490555833333333,0.0,0.1490555833333333,44.26693026,0.0,44.26693026,0.151635,0.0,0.151635,44.26693116,0.0,44.26693116,7,72,11,2,0,0,0,1,0,0,1,0,0,0
23603454a672d50342582eb679eb29af,1.845098040014257,0.0,0.0,1.0523090996473234,0.0,1.242292904982931,0.144902,0.0,44.31137796,0,0.0,3.24,3.24,1,0.89,10.392,5.665874242424244e-06,0.0,0.0,0.0047887273333853,0.0,0.0,0.0047943932076278,0.0,0.0,3.5868166666666177e-06,0.0,0.0,0.0084281942399997,0.0,0.0,0.0084317810566664,0.0,0.0,-0.0048469999999999,0.1777787999999986,0.1497116666666666,0.0,0.1497116666666666,44.29656026,0.0,44.29656026,0.151635,0.0,0.151635,44.44470996,0.0,44.44470996,7,75,11,24,0,1,0,0,0,0,1,0,0,0
662d326d5ef165d1b77fa03845bf662f,4.580799570713377,5.498269190440657,0.0,3.2669979758574264,0.0,2.085575969718504,0.1169,0.1000149999999999,40.606701,0,0.0,35.97,35.97,1,236.36,26.6,1.4800567515151491e-05,3.55248142424242e-06,2.522045659090924e-06,0.0054289416934153,0.0019544190096292,0.0008686306709463,0.0054437422609305,0.0019579714910535,0.0008711527166054,1.1100320166666667e-05,2.896760166666666e-06,4.860000000000553e-10,0.0,0.0,0.0,1.1100320166666667e-05,2.896760166666666e-06,4.860000000000553e-10,-0.0061919999999999,0.1629156000000051,0.0205361666666666,0.0307729166666666,0.0513090833333333,16.275263399999993,8.1376293,24.4128927,0.0222249999999999,0.0337429999999999,0.0558659999999999,16.29155496,8.14577508,24.43733004,6,71,2,71,9,1,0,0,0,0,1,0,0,0
f531674404e917235e05af1ebb592404,4.48956476556334,0.0,3.5886078047426864,3.479176387965272,0.0,2.1397846642937,0.115174,0.098837,40.606701,0,2.572732234017682,15.12,15.12,1,334.83,16.5,6.151294200000002e-05,2.503208533333333e-05,0.0004449543867878,1.102785434582774,49.55070564907496,22.022539215301336,1.102846947524774,49.55073068116029,22.02298416968812,0.0001293446939999,3.754001066666667e-05,0.0009254390426666,2.086293689830225,99.53051658064774,44.23579383578343,2.0864230345242247,99.5305541206584,44.23671927482609,-0.007801,0.1629156000000051,0.0237046666666666,0.033876,0.0575806666666666,18.59025361,7.450669189999997,26.04092279999999,0.0605499999999999,0.085483,0.146033,44.26692996,8.14577508,44.26692996,11,126,5,126,5,1,0,0,0,0,0,1,0,0
bb8a043ef403c6b3cbc84961f497300f,4.521438846195432,0.0,3.361160995195026,3.6969213903257017,0.0,1.9319661147281728,0.111186,0.096074,40.606701,0,2.3612744225622064,9.419999999999993,9.419999999999993,1,307.54,15.1,0.0013952919584469,0.0026699929060606,0.0013716917766287,6.356635869355717,162.86811804105994,72.38584445855469,6.358031161314164,162.870788033966,72.38721615033131,0.0001546251134999,8.027266666666411e-06,3.266388166666665e-06,2.3012258555598426,0.0,0.0,2.3013804806733424,8.027266666666411e-06,3.266388166666665e-06,-0.073989,-5.03204616,0.1046555833333333,0.0139979166666666,0.1186534999999999,31.335894940000003,4.072887539999998,35.40878248,0.1904809999999999,0.0300899999999999,0.1904809999999999,45.76093116,8.14577508,45.76093116,3,37,7,4,10,0,0,0,0,1,0,0,1,0
149810fe6b2f0e87d7c78b6f67696e7f,3.980230691391032,5.263214586649477,2.9020028913507296,3.144602225704649,0.0,1.3498600821923312,0.141491,0.0,44.31137796,1,2.059184617631371,33.12,33.12,2,116.65,13.2,5.439547727272729e-06,0.0,0.0,3.490909143860595e-13,0.0,0.0,5.439548076363643e-06,0.0,0.0,3.318240666666709e-06,0.0,0.0,0.0,0.0,0.0,3.318240666666709e-06,0.0,0.0,-0.004688,-1.1999999998124622e-06,0.1459995,0.0,0.1459995,44.26693036,0.0,44.26693036,0.148047,0.0,0.148047,44.26693116,0.0,44.26693116,6,75,1,0,10,1,0,0,0,0,1,0,0,0
d3c2bc4fec6a1d1df1b742295b89da14,4.102330780101544,0.0,3.0755469613925306,3.035073350439727,0.0,2.1195198178681944,0.1165089999999999,0.101397,40.9390266,0,1.988291341907488,27.34,27.34,1,129.85,26.3,1.7659600265151073e-05,4.608482083333368e-06,7.731818181818554e-10,3.436363643361389e-12,1.848000001321932e-12,8.797090905166813e-12,1.7659603701514717e-05,4.6084839313333696e-06,7.819789090870224e-10,1.1100320166666352e-05,2.896760166666666e-06,4.860000000000553e-10,0.0,0.0,0.0,1.1100320166666352e-05,2.896760166666666e-06,4.860000000000553e-10,-0.0081609999999999,3.600000006542814e-06,0.0204726666666665,0.0302264166666666,0.0506990833333332,16.22639236,8.11319378,24.33958614,0.0221359999999998,0.031941,0.0540769999999999,16.22639496,8.11319508,24.33959004,5,48,11,48,0,0,0,1,0,0,0,0,1,0
41e52907c75e443716fb8e854fe6b6f4,4.485153349903652,0.0,3.6983615660551097,3.126495061863013,0.0,1.2417954312951986,0.145541,0.0,44.31137796,0,2.2761399853501425,25.92,25.92,1,145.39,10.35,6.077422628787859e-06,0.0,0.0,0.0,0.0,0.0,6.077422628787859e-06,0.0,0.0,3.318240666666697e-06,0.0,0.0,0.0,0.0,0.0,3.318240666666697e-06,0.0,0.0,-0.0051529999999999,0.0,0.1502005833333333,0.0,0.1502005833333333,44.44470995999999,0.0,44.44470995999999,0.152578,0.0,0.152578,44.44470996,0.0,44.44470996,6,71,2,8,9,1,0,0,0,0,1,0,0,1
ad7076ff7b774b4888b036689aac960a,3.746556361410369,0.0,0.0,2.768371671987554,0.0,2.0998187096152305,0.1165089999999999,0.101397,41.1052014,0,0.0,62.43,62.43,1,73.81,40.0,2.150440796969649e-05,5.577868083333375e-06,1.7669693181818345e-07,0.0366212516372072,0.0297755414268481,0.0266180735315937,0.0366427560451769,0.0297811192949314,0.0266182502285255,1.480499346666632e-05,3.824056966666664e-06,3.411879000000056e-07,0.0732421416789605,0.0595513219509601,0.0532366402869603,0.0732569466724272,0.0595551460079267,0.0532369814748603,-0.0115179999999999,0.6629160000000098,0.0203319166666666,0.0302056666666666,0.0505375833333332,16.231822359999995,8.115908780000002,24.34773114,0.0221359999999998,0.031941,0.0540769999999999,16.291554960000003,8.14577508,24.437330040000003,4,37,10,37,1,0,0,1,0,0,0,0,1,0
7bdf0df60032e02e1aa910b13f002ec5,4.4109121388630825,0.0,0.0,2.8673083548951763,0.0,2.1703203998733795,0.118646,0.102308,40.606701,0,0.0,40.38,40.38,1,108.44,19.8,1.676859626515182e-05,3.389246265151518e-06,2.203091727272719e-06,0.0064343012662695,0.0023163484558568,0.001029488202603,0.0064510698625347,0.002319737702122,0.0010316912943302,1.11003201666669e-05,2.896760166666666e-06,4.860000000000553e-10,0.0,0.0,0.0,1.11003201666669e-05,2.896760166666666e-06,4.860000000000553e-10,-0.007787,0.1629156000000051,0.0203143333333332,0.0289650833333333,0.0492794166666666,16.26983288,8.134914039999998,24.40474692,0.022581,0.031859,0.05444,16.29155496,8.14577508,24.43733004,4,44,3,44,8,0,0,1,0,0,0,0,1,0
36544e33c228847c5d74e1e2f0db3383,6.171314190077041,0.0,5.309955766203042,3.462624071690945,0.0,1.2182728535714475,0.1620329999999999,0.084138,44.31137796,0,2.60916737430202,29.64,29.64,1,270.37,13.164,5.9728722424244845e-06,1.7025436363639846e-07,0.0,3.490909143860595e-13,0.0,0.0,5.972872591515399e-06,1.7025436363639846e-07,0.0,3.569730666666869e-06,9.450150000002216e-08,0.0,0.0,0.0,0.0,3.569730666666869e-06,9.450150000002216e-08,0.0,-0.005344,-1.1999999998124622e-06,0.0814543333333333,0.0846659999999999,0.1661203333333333,44.26693036,0.0,44.26693036,0.084586,0.085058,0.168705,44.26693116,0.0,44.26693116,5,47,12,47,0,0,0,1,0,0,0,0,1,0
509d0a7d81b03e2ae5aa4115c5686746,5.222682662476781,0.0,0.0,3.502324679959921,0.0,1.2382970678753935,0.16329,0.084645,44.31137796,0,0.0,2.8,2.8,1,198.92,10.392,1.161928062878823e-05,2.5611081818181765e-06,0.0,2.94545456505995e-13,0.0,0.0,1.1619280923333686e-05,2.5611081818181765e-06,0.0,8.726432566666942e-06,3.048572399999881e-06,0.0,0.0,0.0,0.0,8.726432566666942e-06,3.048572399999881e-06,0.0,-0.007509,-1.1999999998124622e-06,0.0813204166666666,0.0840199999999999,0.1653404166666666,44.26693026,0.0,44.26693026,0.082931,0.085058,0.167989,44.26693116,0.0,44.26693116,5,48,11,2,0,0,0,0,0,1,1,0,0,0
9e390c1c0f7258b592fa7e99feaa0cbb,3.693639026161548,2.8494194137969,2.92272545799326,2.8694664100808667,0.0,1.3014640731432998,0.143227,0.0,44.31137796,1,2.0857185951654023,31.32,31.32,2,85.45,12.5,1.1046819090909137e-05,0.0,0.0,3.490909143860595e-13,0.0,0.0,1.104681944000005e-05,0.0,0.0,8.566696666666718e-06,0.0,0.0,0.0,0.0,0.0,8.566696666666718e-06,0.0,0.0,-0.0086089999999999,-1.1999999998124622e-06,0.150124,0.0,0.150124,44.26693036,0.0,44.26693036,0.153133,0.0,0.153133,44.26693116,0.0,44.26693116,5,70,1,0,10,1,0,0,0,0,0,0,1,1
b902c374874621fe9ce9d2c7c0d5dd3e,4.50711343009751,0.0,0.0,2.8088791236043185,0.0,1.2410481506716444,0.146348,0.0,45.80687796,0,0.0,18.12,18.12,1,64.13,10.39,4.442241545454527e-06,0.0,0.0,0.4265066845050691,0.0,0.0,0.4265111267466145,0.0,0.0,2.9870699999999604e-06,0.0,0.0,0.7506521942400015,0.0,0.0,0.7506551813100015,0.0,0.0,-0.0033959999999999,1.677778799999999,0.1499535,0.0,0.1499535,44.54656036,0.0,44.54656036,0.151635,0.0,0.151635,45.94470996,0.0,45.94470996,7,74,9,74,2,0,0,1,0,0,0,0,1,0
a9e897e968a910b4345db727c2fd905f,4.41567433456626,0.0,3.2347702951609163,3.432303717620843,0.0,2.12434117077496,0.115172,0.098283,40.606701,0,2.2311126290563523,21.78,21.78,1,292.29,16.12,1.6477084424242362e-05,4.224957537878742e-06,1.315277113636356e-06,0.0054289416934153,0.0019544190096292,0.0008686306709463,0.0054454187778396,0.0019586439671671,0.0008699459480599,1.1100320166666667e-05,2.89676016666666e-06,4.860000000000553e-10,0.0,0.0,0.0,1.1100320166666667e-05,2.89676016666666e-06,4.860000000000553e-10,-0.0079329999999999,0.1629156000000051,0.02053625,0.0307728333333333,0.0513090833333333,16.275263399999993,8.1376293,24.4128927,0.0222249999999999,0.0337429999999999,0.055866,16.29155496,8.14577508,24.43733004,12,141,2,9,9,1,0,0,0,0,0,1,0,0
8bde5d03027b7c6a467503befdaf8bc4,3.243534101832062,0.0,0.0,2.4181852429395643,0.0,1.0228406108765278,0.144902,0.0,44.31137796,0,0.0,12.3,12.3,1,25.37,10.35,3.573925787878575e-06,0.0,0.0,0.0076619559755671,0.0,0.0,0.007665529901355,0.0,0.0,2.369841466666564e-06,0.0,0.0,0.0084281942399997,0.0,0.0,0.0084305640814664,0.0,0.0,-0.0034229999999998,0.1777787999999986,0.1486981666666666,0.0,0.1486981666666666,44.32619026,0.0,44.32619026,0.1502109999999999,0.0,0.1502109999999999,44.44470996,0.0,44.44470996,7,76,7,76,4,1,0,0,0,0,0,1,0,0
bf6c9351491e33a872104d459b6189d4,3.8081434257614912,5.075940932256694,2.725094521081469,2.905531446716997,0.0,1.2327420627207368,0.1457109999999999,0.0,44.31137796,1,1.8988896559265864,19.11,19.11,2,79.45,10.35,4.2324387500000446e-06,0.0,0.0,0.0083801936403809,0.0,0.0,0.0083844260791309,0.0,0.0,3.318240666666617e-06,0.0,0.0,0.0,0.0,0.0,3.318240666666617e-06,0.0,0.0,-0.0037669999999999,0.1777787999999986,0.14991325,0.0,0.14991325,44.37063546,0.0,44.37063546,0.152062,0.0,0.152062,44.44470996,0.0,44.44470996,6,67,4,67,7,1,0,0,0,0,1,0,0,0
acedce8ea94b56708e6c8e320bce929d,4.557627488426826,4.035269600099436,0.0,3.6498885718562857,0.0,1.26150077319828,0.1640569999999999,0.0868029999999999,44.31137796,1,0.0,22.95,22.95,2,321.02,13.856,4.415110451515156e-05,9.354692424242352e-07,0.0,0.0086196665327123,0.0,0.0,0.0086638176372274,9.354692424242352e-07,0.0,3.569730666666869e-06,9.450150000000093e-08,0.0,0.0,0.0,0.0,3.569730666666869e-06,9.450150000000093e-08,0.0,-0.0035730000000001,0.1777787999999986,0.0797296666666666,0.0865321666666666,0.1662618333333333,44.35582036,0.0,44.35582036,0.083971,0.088063,0.170684,44.44470996,0.0,44.44470996,6,68,4,68,6,0,0,0,1,0,0,1,0,0
55a6f49d475659af3fecacada3924864,4.138144744179487,0.0,2.930949031167523,3.2015527868949807,0.0,0.0,0.146694,0.0,44.31137796,0,2.1058506743851435,28.45,28.45,1,163.56,13.85,4.285662060606109e-06,0.0,0.0,0.0064647208082943,0.0,0.0,0.0064690064703549,0.0,0.0,3.318240666666617e-06,0.0,0.0,0.0,0.0,0.0,3.318240666666617e-06,0.0,0.0,-0.0008479999999999,0.1777787999999986,0.1502853333333333,0.0,0.1502853333333333,44.40026526,0.0,44.40026526,0.153048,0.0,0.153048,44.44470996,0.0,44.44470996,4,45,2,45,9,0,0,1,0,0,0,0,1,0
d1177ed9a04476a1fb40c205ae432dd8,3.649042634086177,2.544068044350276,2.810232517995084,2.823963024361914,0.0,1.3577443251803756,0.14531,0.0,44.31137796,1,1.9795938958489303,27.6,27.6,2,56.9,11.0,5.30419808333336e-06,0.0,0.0,3.8181818111259284e-13,0.0,0.0,5.304198465151541e-06,0.0,0.0,3.5414593666666684e-06,0.0,0.0,0.0,0.0,0.0,3.5414593666666684e-06,0.0,0.0,-0.0039870000000001,-1.1999999998124622e-06,0.1496414166666666,0.0,0.1496414166666666,44.26693046,0.0,44.26693046,0.151635,0.0,0.151635,44.26693116,0.0,44.26693116,7,71,12,1,0,1,0,0,0,0,1,0,0,1
b13e6c74d8cc334cc9342d657157686a,4.8526995252395615,0.0,0.0,2.6164229962656824,0.0,1.5595475555804343,0.142819,0.0,44.31137796,0,0.0,31.64,31.64,1,56.33,13.856,6.410750278787885e-05,0.0023358478845681,0.0011506909123636,3.04860040144066,121.1758338432742,53.855936773474745,3.0486645089434483,121.17816969115876,53.85708746438711,3.318240666666697e-06,0.0,0.0,0.0,0.0,0.0,3.318240666666697e-06,0.0,0.0,0.0152549999999999,3.878740560000004,0.1156079166666666,0.00796475,0.1235726666666666,37.37531464999999,2.0282979900000004,39.40361264,0.149161,0.031859,0.149161,44.44470996,8.113191960000002,44.44470996,4,56,2,9,20,0,0,1,0,0,0,0,1,0
92c836ef1b6a9d59d505f320346c94de,4.330413773349191,0.0,3.755264891412247,3.496572660703754,0.0,1.2882492255719862,0.143166,0.0,44.31137796,0,2.91590085807704,10.0,10.0,1,231.4,15.0,4.702510878787934e-06,0.0,0.0,0.0047887144040182,0.0,0.0,0.004793416914897,0.0,0.0,3.0360678666666977e-06,0.0,0.0,0.0084281942399997,0.0,0.0,0.0084312303078664,0.0,0.0,-0.003778,0.1777787999999986,0.1470798333333333,0.0,0.1470798333333333,44.29656046,0.0,44.29656046,0.148825,0.0,0.148825,44.44470996,0.0,44.44470996,5,50,9,50,2,0,0,1,0,0,0,0,1,0
41b0aebf29a8e5cf9e31ee7895f1e762,3.4616485680634552,5.152930136422725,2.621176281775035,2.571149594282884,0.0,1.3001605369513525,0.143459,0.0,46.30537836,1,1.6747693140154265,21.64,21.64,2,26.53,10.392,1.0252934969696924e-05,0.0,0.0,0.3952270912390254,0.0,0.0,0.3952373441739951,0.0,0.0,7.648315866666578e-06,0.0,0.0,0.7904545784373633,0.0,0.0,0.79046222675323,0.0,0.0,-0.0062979999999999,2.177779200000004,0.1491426666666666,0.0,0.1491426666666666,44.44841216,0.0,44.44841216,0.151635,0.0,0.151635,46.44471036,0.0,46.44471036,5,55,9,2,12,0,0,0,1,0,0,1,0,0
74ff037708f036de5745ce34d8d9d4df,3.680607428991788,0.0,0.0,2.857573704147496,0.0,0.0,0.144039,0.0,45.80687796,0,0.0,19.42,19.42,1,60.0,12.5,1.0365740787878754e-05,0.0,0.0,3.490909143860595e-13,0.0,0.0,1.0365741136969668e-05,0.0,0.0,8.566696666666718e-06,0.0,0.0,0.0,0.0,0.0,8.566696666666718e-06,0.0,0.0,-0.0079209999999999,-1.1999999998124622e-06,0.1500093333333333,0.0,0.1500093333333333,44.26693036,0.0,44.26693036,0.152445,0.0,0.152445,44.26693116,0.0,44.26693116,5,48,11,2,0,0,0,1,0,0,0,0,1,0
e0ded89fa3b8de66878bd5b4b26664e8,3.522574632691177,0.0,0.0,2.700132356690141,0.0,1.2440295890300217,0.1457109999999999,0.0,44.31137796,0,0.0,19.2,19.2,1,50.75,10.392,4.2324387500000446e-06,0.0,0.0,0.0083802388933848,0.0,0.0,0.0083844713321348,0.0,0.0,3.318240666666617e-06,0.0,0.0,0.0,0.0,0.0,3.318240666666617e-06,0.0,0.0,-0.0037669999999999,0.1777787999999986,0.14991325,0.0,0.14991325,44.37063526,0.0,44.37063526,0.152062,0.0,0.152062,44.44470996,0.0,44.44470996,6,67,4,67,7,0,0,0,1,0,0,1,0,0
0c789786f18b41dea484118b2a943a07,4.46217330470679,0.0,0.0,3.632767969859799,0.0,1.232487866352986,0.1446309999999999,0.0,44.31137796,0,0.0,8.8,8.8,1,365.21,13.2,4.238463606060588e-06,0.0,0.0,0.0047887273333853,0.0,0.0,0.0047929657969914,0.0,0.0,3.011795866666686e-06,0.0,0.0,0.0084281942399997,0.0,0.0,0.0084312060358664,0.0,0.0,-0.0030379999999999,0.1777787999999986,0.1479331666666666,0.0,0.1479331666666666,44.29656026,0.0,44.29656026,0.149555,0.0,0.149555,44.44470996,0.0,44.44470996,7,74,9,74,2,0,0,1,0,0,1,0,0,0
e39f8b66fd2ac74b83051d34dddc6dfb,4.356523002341826,0.0,3.102776614883441,3.386871567667139,0.0,2.1151443517931066,0.1152369999999999,0.100123,40.606701,0,2.107616929991784,5.94,5.94,1,273.91,31.5,1.933749481060636e-05,4.561700083333368e-06,1.767272727272606e-08,0.0,0.0,0.0,1.933749481060636e-05,4.561700083333368e-06,1.767272727272606e-08,1.2473728166666813e-05,2.868687366666668e-06,3.8102399999996606e-08,0.0,0.0,0.0,1.2473728166666813e-05,2.868687366666668e-06,3.8102399999996606e-08,-0.0098309999999999,0.0,0.0204154999999999,0.0303229166666666,0.0507384166666666,16.291554960000003,8.145775079999996,24.43733004,0.0222269999999999,0.032069,0.0542959999999999,16.29155496,8.14577508,24.43733004,4,37,10,18,1,0,1,0,0,0,0,0,1,1
04235592ff2239b798423b586080c000,3.515741416669365,0.0,2.770115294787101,2.3703835406076537,0.0,1.2253092817258628,0.142881,0.0,46.30537836,0,1.631950826259217,21.09,21.09,1,19.95,10.392,1.9374012696969745e-05,0.0,0.0,0.3952271308349967,0.0,0.0,0.3952465048476937,0.0,0.0,3.201728666666672e-06,0.0,0.0,0.7904545784373633,0.0,0.0,0.79045778016603,0.0,0.0,-0.007688,2.177779200000004,0.1483921666666666,0.0,0.1483921666666666,44.44841206,0.0,44.44841206,0.152445,0.0,0.152445,46.44471036,0.0,46.44471036,5,49,10,3,1,0,0,0,0,1,1,0,0,0
c93861ba408a5a2af95485d8bc79e2a4,4.562245267932574,0.0,3.4902394852462875,3.571475903681944,0.0,2.163101715043976,0.115174,0.098837,40.606701,0,2.492774353255128,12.36,12.36,1,375.82,19.8,1.6444611174242435e-05,2.7590520833333404e-06,2.1628199696969702e-06,0.0064341946332547,0.0023163953769751,0.0010295564562153,0.006450639244429,0.0023191544290584,0.001031719276185,1.0351424166666688e-05,1.917144166666672e-06,2.4115046666666737e-06,0.0070774185983995,0.0025481209343999,0.0011326372224,0.0070877700225662,0.0025500380785666,0.0011350487270667,-0.007801,0.1629156000000051,0.020616,0.02955475,0.05017075,16.24811236,8.12405378,24.37216614,0.022581,0.031859,0.05444,16.29155496,8.14577508,24.43733004,6,64,7,64,4,0,0,1,0,0,0,0,1,0
7285a327cff5efc8882db355db66e376,3.575880315680646,0.0,0.0,2.7546005814196723,0.0,1.3098430047160703,0.145541,0.0,44.31137796,0,0.0,33.12,33.12,1,59.71,13.2,7.1499828787879084e-06,0.0,0.0,3.490909143860595e-13,0.0,0.0,7.149983227878823e-06,0.0,0.0,4.352665200000067e-06,0.0,0.0,0.0,0.0,0.0,4.352665200000067e-06,0.0,0.0,-0.0062979999999999,-1.1999999998124622e-06,0.1505091666666666,0.0,0.1505091666666666,44.26693036,0.0,44.26693036,0.153133,0.0,0.153133,44.26693116,0.0,44.26693116,5,70,1,0,10,1,0,0,0,0,1,0,0,0
